"Year","Site","Date","Cat_ID","Caterpillar_species","Branch_ID","Tree_species","Bird_treatment","Ant_treatment","Parasitized","Para_Type","Hym","Tach"
2007,"C","6/14/2007","222","Eutrapela_clemataria","HI3AB","HI","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","24","Heterocampa_guttavitta","RO1A","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","380","Heterocampa_guttavitta","RO6AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","225","Himella_intractata","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","96","Himella_intractata","HI2B","HI","bagged","control","Y","T","N","Y"
2007,"C","6/14/2007","268","Himella_intractata","RO4C","RO","bagged","control","Y","T","N","Y"
2007,"C","6/14/2007","323","Iridopsis_ephyraria","RO5C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","324","Iridopsis_ephyraria","RO5C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","330","Iridopsis_ephyraria","RO5A","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","211","Iridopsis_ephyraria","HI3C","HI","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","2","Lithophane_patefacta","RO1BC","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","3","Lymantria_dispar","RO1BC","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","22","Lymantria_dispar","RO1A","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","120","Lymantria_dispar","RO2A","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","121","Lymantria_dispar","RO2A","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","122","Lymantria_dispar","RO2A","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","146","Lymantria_dispar","RO2B","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","157","Lymantria_dispar","RM3A","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","198","Lymantria_dispar","RO3C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","199","Lymantria_dispar","RO3C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","233","Lymantria_dispar","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","259","Lymantria_dispar","RO4AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","260","Lymantria_dispar","RO4AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","287","Lymantria_dispar","HI5AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","332","Lymantria_dispar","RO7AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","337","Lymantria_dispar","RO7C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","345","Lymantria_dispar","RM7A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","349","Lymantria_dispar","RM7A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","4","Lymantria_dispar","RO1BC","RO","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","21","Lymantria_dispar","RO1A","RO","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","336","Lymantria_dispar","RO7C","RO","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","351","Lymantria_dispar","RM7B","RM","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","382","Lymantria_dispar","RO6AB","RO","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","384","Lymantria_dispar","RO6AB","RO","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","391","Lymantria_dispar","RO6C","RO","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","129","Malacosoma_disstria","RO2A","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","23","Melanolophia_canadaria","RO1A","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","25","Melanolophia_canadaria","RO1A","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","34","Melanolophia_canadaria","HI1BC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","35","Melanolophia_canadaria","HI1A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","48","Melanolophia_canadaria","RM1C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","75","Melanolophia_canadaria","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","84","Melanolophia_canadaria","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","88","Melanolophia_canadaria","HI2B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","89","Melanolophia_canadaria","HI2B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","90","Melanolophia_canadaria","HI2B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","91","Melanolophia_canadaria","HI2B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","92","Melanolophia_canadaria","HI2B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","93","Melanolophia_canadaria","HI2B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","94","Melanolophia_canadaria","HI2B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","102","Melanolophia_canadaria","HI2C","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","103","Melanolophia_canadaria","HI2C","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","112","Melanolophia_canadaria","HI2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","114","Melanolophia_canadaria","HI2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","115","Melanolophia_canadaria","HI2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","116","Melanolophia_canadaria","HI2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","117","Melanolophia_canadaria","HI2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","118","Melanolophia_canadaria","HI2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","123","Melanolophia_canadaria","RO2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","124","Melanolophia_canadaria","RO2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","125","Melanolophia_canadaria","RO2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","127","Melanolophia_canadaria","RO2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","130","Melanolophia_canadaria","RO2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","131","Melanolophia_canadaria","RO2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","132","Melanolophia_canadaria","RO2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","133","Melanolophia_canadaria","RO2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","134","Melanolophia_canadaria","RO2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","135","Melanolophia_canadaria","RO2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","145","Melanolophia_canadaria","RO2C","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","148","Melanolophia_canadaria","RO2B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","155","Melanolophia_canadaria","RM3A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","175","Melanolophia_canadaria","RM3B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","176","Melanolophia_canadaria","RM3B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","180","Melanolophia_canadaria","RM3B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","182","Melanolophia_canadaria","RO3A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","206","Melanolophia_canadaria","HI3C","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","207","Melanolophia_canadaria","HI3C","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","208","Melanolophia_canadaria","HI3C","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","210","Melanolophia_canadaria","HI3C","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","220","Melanolophia_canadaria","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","221","Melanolophia_canadaria","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","223","Melanolophia_canadaria","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","226","Melanolophia_canadaria","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","227","Melanolophia_canadaria","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","228","Melanolophia_canadaria","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","229","Melanolophia_canadaria","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","232","Melanolophia_canadaria","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","234","Melanolophia_canadaria","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","239","Melanolophia_canadaria","RM4BC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","257","Melanolophia_canadaria","RO4AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","272","Melanolophia_canadaria","HI4BC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","273","Melanolophia_canadaria","HI4BC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","274","Melanolophia_canadaria","HI4BC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","276","Melanolophia_canadaria","HI4A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","280","Melanolophia_canadaria","HI5C","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","289","Melanolophia_canadaria","HI5AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","304","Melanolophia_canadaria","RM5C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","307","Melanolophia_canadaria","RM5C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","318","Melanolophia_canadaria","RO5C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","320","Melanolophia_canadaria","RO5C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","328","Melanolophia_canadaria","RO5A","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","333","Melanolophia_canadaria","RO7AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","350","Melanolophia_canadaria","RM7B","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","357","Melanolophia_canadaria","HI7AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","360","Melanolophia_canadaria","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","361","Melanolophia_canadaria","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","365","Melanolophia_canadaria","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","367","Melanolophia_canadaria","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","368","Melanolophia_canadaria","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","369","Melanolophia_canadaria","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","370","Melanolophia_canadaria","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","372","Melanolophia_canadaria","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","383","Melanolophia_canadaria","RO6AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","386","Melanolophia_canadaria","RO6AB","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","387","Melanolophia_canadaria","RO6C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","392","Melanolophia_canadaria","RO6C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","388","Melanolophia_canadaria","RO6C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","390","Melanolophia_canadaria","RO6C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","393","Melanolophia_canadaria","RO6C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","407","Melanolophia_canadaria","RM6ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","101","Melanolophia_canadaria","HI2C","HI","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","109","Melanolophia_canadaria","HI2A","HI","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","113","Melanolophia_canadaria","HI2A","HI","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","126","Melanolophia_canadaria","RO2A","RO","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","128","Melanolophia_canadaria","RO2A","RO","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","251","Melanolophia_canadaria","RM4A","RM","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","95","Morrisonia_confusa","HI2B","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","111","Morrisonia_confusa","HI2A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","143","Morrisonia_confusa","RO2C","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","219","Morrisonia_confusa","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","224","Morrisonia_confusa","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","235","Morrisonia_confusa","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","237","Morrisonia_confusa","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","275","Morrisonia_confusa","HI4A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","371","Morrisonia_confusa","HI6ABC","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","285","Nadata_gibbosa","HI5AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","81","Orgyia_leucostigma","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","327","Orgyia_leucostigma","RO5A","RO","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","1","Orthosia_rubescens","RO1BC","RO","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","36","Orthosia_rubescens","HI1A","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","209","Orthosia_rubescens","HI3C","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","85","Orthosia_rubescens","RM2ABC","RM","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","218","Orthosia_rubescens","HI3AB","HI","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","356","Orthosia_rubescens","HI7AB","HI","bagged","control","Y","H","Y","N"
2007,"C","6/14/2007","348","Parallelia_bistriaris","RM7A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","44","Sperulanza_pustularia","RM1C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","53","Sperulanza_pustularia","RM1C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","154","Sperulanza_pustularia","RM3A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","236","Sperulanza_pustularia","HI3AB","HI","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","43","Sperulanza_pustularia","RM1AB","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","45","Sperulanza_pustularia","RM1C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","46","Sperulanza_pustularia","RM1C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","49","Sperulanza_pustularia","RM1C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","50","Sperulanza_pustularia","RM1C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","52","Sperulanza_pustularia","RM1C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","74","Sperulanza_pustularia","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","76","Sperulanza_pustularia","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","77","Sperulanza_pustularia","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","78","Sperulanza_pustularia","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","79","Sperulanza_pustularia","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","80","Sperulanza_pustularia","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","82","Sperulanza_pustularia","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","83","Sperulanza_pustularia","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","86","Sperulanza_pustularia","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","87b","Sperulanza_pustularia","RM2ABC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","156","Sperulanza_pustularia","RM3A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","159","Sperulanza_pustularia","RM3C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","160","Sperulanza_pustularia","RM3C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","161","Sperulanza_pustularia","RM3C","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","172","Sperulanza_pustularia","RM3B","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","173","Sperulanza_pustularia","RM3B","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","174","Sperulanza_pustularia","RM3B","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","177","Sperulanza_pustularia","RM3B","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","178","Sperulanza_pustularia","RM3B","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","179","Sperulanza_pustularia","RM3B","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","240","Sperulanza_pustularia","RM4BC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","241","Sperulanza_pustularia","RM4BC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","243","Sperulanza_pustularia","RM4BC","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","290","Sperulanza_pustularia","RM5A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","291","Sperulanza_pustularia","RM5A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","292","Sperulanza_pustularia","RM5A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","293","Sperulanza_pustularia","RM5A","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","300","Sperulanza_pustularia","RM5B","RM","bagged","control","N",NA,"N","N"
2007,"C","6/14/2007","169","Achatia_distincta","RM3DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","188","Achatia_distincta","RO3D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","196","Achatia_distincta","RO3E","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","395","Achatia_distincta","RO6EF","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","187","Achatia_distincta","RO3D","RO","unbagged","control","Y","H","Y","N"
2007,"C","6/14/2007","189","Achatia_distincta","RO3D","RO","unbagged","control","Y","T","N","Y"
2007,"C","6/14/2007","214","Achatia_distincta","HI3EF","HI","unbagged","control","Y","T","N","Y"
2007,"C","6/14/2007","403","Acronicta_retardata","RM6DEF","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","37","Catacola_obscura","HI1DE","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","73","Cladara_anguilineata","RM2F","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","13","Crocigrapha_normani","RO1EF","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","64","Crocigrapha_normani","RM2DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","401","Crocigrapha_normani","RM6DEF","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","402","Crocigrapha_normani","RM6DEF","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","283","Ennomos_subsignaria","HI5F","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","152","Ennomos_subsignaria","RM3F","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","63","Eupithecia_miserulata","RM2DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","139","Eupithecia_miserulata","RO2D","RO","unbagged","control","Y","H","Y","N"
2007,"C","6/14/2007","32","Eutrapela_clemataria","RO1D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","284","Himella_intractata","HI5D","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","314","Himella_intractata","RO5F","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","310","Himella_intractata","RM5F","RM","unbagged","control","Y","T","N","Y"
2007,"C","6/14/2007","140","Iridopsis_ephyraria","RO2D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","16","Iridopsis_ephyraria","RO1EF","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","184","Iridopsis_ephyraria","RO3D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","15","Lymantria_dispar","RO1EF","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","27","Lymantria_dispar","RO1D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","30","Lymantria_dispar","RO1D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","38","Lymantria_dispar","HI1DE","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","39","Lymantria_dispar","HI1F","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","56","Lymantria_dispar","RM1F","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","57","Lymantria_dispar","RM1F","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","100","Lymantria_dispar","HI2E","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","141","Lymantria_dispar","RO2D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","190","Lymantria_dispar","RO3D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","195","Lymantria_dispar","RO3E","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","247","Lymantria_dispar","RM4DEF","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","271","Lymantria_dispar","RO4F","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","335","Lymantria_dispar","RO7DEF","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","29","Lymantria_dispar","RO1D","RO","unbagged","control","Y","H","Y","N"
